ID,Transcription
ID_AHZDIM,Vincent and the Grenadines and Barbados have all launched websites describing their progress in sectors such as healthcare systems and banking.
ID_VNPOYP,"The four are all being held for murder, were read death warrants, although their final appeal had not been heard."
ID_DLDKPB,Carol Orr reports that Barbados is among countries warning that it is now time to give up the Privy Council.
ID_KTCJMO,"We already see an exit poll has been done by BBC, polling fourteen thousand people as they left the various polling stations around the country."
ID_WWUGCH,We deported exactly four hundred and thirty-one Haitians.
ID_OYWTKZ,That aspect of the cleanup campaign has begun.
ID_OVAGVX,"The windows of several shops and motor vehicles were broken and many persons, mainly of Indian descent, were attacked and robbed."
ID_ABSIIT,Police in the Dominican Republic use tear gas to break up hundreds of demonstrators preparing to march in protest against the government's economic policies and the high cost of living.
ID_EUUKFZ,"From London, BBC Caribbean Report."
ID_PBLCAY,"But Argentina is seeking better trade relations with South Africa, and it is likely Mandela will receive a warm welcome there, but little support."
ID_PGZNEL,Guyana's opposition threatens legal action against the appointment of a new president tomorrow.
ID_WQOBIU,"Three hundred million dollars, six high-class hotels, three championship golf courses."
ID_AWUNWP,"From London, BBC Caribbean Report."
ID_GBCYPX,Because unless we develop our human resources...
ID_QNHAEY,"And tropical storms Karen and Louise were formed on Monday, making the first three months of the nineteen ninety-five hurricane season the busiest in sixty-two years."
ID_DIQZFP,The United States will give six million U.S.
ID_AQEVEU,The OECD report gives other nations until two thousand and five to change various parts of the businesses including ending tax breaks to encourage business.
ID_LPEOQW,"Hurricane Mitch, although it has lost some of its strength, has been hugging the Honduran coast."
ID_RDVLZQ,"To order a complimentary copy of your personal credit report because you were denied credit, employment, or insurance within the last sixty days, press two."
ID_UHNOPW,"From London, BBC Caribbean Report."
ID_ATXSRL,"Also, government is considering removing voting power for such new citizens unless they've been resident in Dominica for five years."
ID_DIIQGB,I'm Ken Richards and this is BBC Caribbean Report.
ID_NVMAET,"According to the Seven, who outlined their position in a letter to the Prime Minister, the government is now in the midst of a constitutional crisis, highlighted by his inability to present last week's budget in the legally and procedurally required manner."
ID_PKCSHL,"The main opposition party, the Dominican Revolutionary Party, said there had been break-ins at the homes of twenty of its members."
ID_UNBEKG,about how the country will be viewed by the global community for dropping out of the convention.
ID_SIZSRY,Shades of the Albanian pyramid crisis as a similar scheme thought likely to fail in Suriname.
ID_MOPJJX,An Antiguan MP says his name is next on the fire bombers hit list.
ID_GKAQKL,"And he's part of that confrontational history, which I think the country is moving away from."
ID_ZBLEFT,It would seem that this now is a retaliation.
ID_VNNQVJ,"At the International Reeling Commission's annual meeting in London, the sanctuary proposal received less than the three-quarters majority needed for passage."
ID_KJKTBS,It has not been worth the money put into it.
ID_YOYPIL,Haiti and the Dominican Republic seek an international presence to oversee the deportation of Haitian illegal immigrants and the second trial of OJC.
ID_XZYDFP,"As a result of that incident in March, nineteen ninety-eight, Dr. Joseph was hospitalized."
ID_DNTVVX,That's it for this edition of BBC Caribbean Report.
ID_LJIXMJ,Now the opposition JLP is calling on the government to respond to the voice of the people.
ID_RIOWYD,"In today's edition of BBC Caribbean Report, Pat Thompson of the Caribbean Association of Industry and Commerce and David Jessop of the West India Committee express their fears for a region unprepared for the tremendous challenges ahead."
ID_BBFRVW,A Paris-based organization hoping to drag Cuban leader Fidel Castro before the courts for alleged crimes against humanity is supporting complaints to that effect from three of its members.
ID_GZDWMD,"After lengthy talks between players and officials at a Heathrow hotel over the past two days, both sides acknowledged that the dispute originally stemmed from a misunderstanding between the two parties."
ID_QNFJID,I am satisfied that the word of the Dominican Republic is worth nothing.
ID_YVEYJY,I'm Oren Gordon and this is BBC Caribbean Report.
ID_WBTRWJ,"Last evening, one of the main roads leading to the city, which passed through the village, was barricaded with three trunks which were set on fire."
ID_GGFATJ,"The latest outbreak of violence started on Tuesday, with demonstrators protesting against the arrest of pro-independence activists."
ID_UQHUDW,"There were too many cooks between London, Barbados, Antigua and Montserrat itself."
ID_OKUIDX,Mr. Pierre is on record as having indicated that casino gambling is essential to help expand tourism and diversify the national product.
ID_IBAHFC,"In Suriname, voters are today electing legislators to the National Assembly who will in turn select the country's president."
ID_CPAUXR,"To date, an estimated two thousand three hundred Haitians have been intercepted by the US Coast Guard since the exodus began in the wake of the September thirtieth coup."
ID_EQIRMC,They are sick and tired of being described as y'all Americans.
ID_QFSDMW,"From London, BBC Caribbean Report."
ID_UGHKYJ,Ramesh Mirage attended a meeting of CARICOM's attorneys general in the Bahamas last week.
ID_RVTSMX,"Dr. Carrington says the Georgetown office does not have the resources to deal with all the short-term extra work of dealing with NAFTA, the European single market, and reviewing the common external tariff."
ID_GJNRNA,"And for the first time, this included the substantial Haitian community living in the country."
ID_YKAELT,The union officials are still locked in discussions with the government this evening.
ID_JNKJWI,I'm Leslie Goff and this is BBC Caribbean Report.
ID_DOEBBN,"Mr. Oshkum, also an opposition senator, received a four-day prison sentence when he refused to tell Coroner Winston Saunders where he got a letter written by death row inmate John Higgs."
ID_BEFYOX,"The US treatment of prisoners from the war in Afghanistan is drawing criticism from both human rights groups and the media, with the issue also being examined in the British Parliament."
ID_OBFRFN,"From London, BBC Caribbean Report."
ID_WZVFGV,Many at the meeting stressed the amount of goodwill this time around.
ID_ALCEAP,We do not know for certain if it would have a negative impact on the image of St.
ID_XJRBVE,The main body of the protest was scheduled to move on to the headquarters of the telephone company this afternoon.
ID_VKVJHE,The fact is that the conditions are varied.
ID_PTEIWO,and a problem which in the long term could in fact affect Bermuda as well.
ID_ZDWUNK,The Guyana government agrees to a number of opposition PNC demands and Puerto Rico in confrontational mode as the US Navy prepares to resume military exercises.
ID_RBDPIH,"As Trinidad's Express newspaper puts it, it is clear that fears about what the Y-to-K problem would have done were more unreal than substantial."
ID_MXMOKT,And it's just a matter of finding a mutually convenient date when we can exchange letters and make the arrangements for the presentation of credentials and so on.
ID_OZOYIZ,"When you start getting to a teenager, you really want to know."
ID_JEUYDX,"There does, however, appear to be some substance to yesterday's report that at least one member of the Group of Seven is wavering, and a lot may depend on the last conversation he has before going into Parliament on Thursday."
ID_XTYMQC,The country's chief minister says he needs another look.
ID_YXUBXU,Lucia will nominate candidates tomorrow for next month's general elections.
ID_IOUHKP,Caribbean countries make strong pitches for fair trade at a UN conference on small states.
ID_IEYRQO,"I'm Debbie Ransom, this is BBC Caribbean Report."
ID_XXDBZU,Guyana wants the region to stand firm against US pressure to reduce the CET and the OAS admits the embargo against Haiti is a failure.
ID_IJXQEX,Are you happy that the British government is doing all it can to assist Montserrat?
ID_JAVTQB,"If I left hurriedly in a precipitous manner, it would create a lot of turmoil in the country."
ID_ZQRTAG,things about irresponsibility in the use of existing rights and pointed in the direction of trade unions and others.
ID_NHHFHZ,and others still will swear by the road make to walk on Carnival Day.
ID_KUOGRL,The Washington-based Nuclear Control Institute says nations not consulted in advance have the right under international law to block passage of highly radioactive waste through their maritime zones.
ID_HLHYDP,"been taken of a contingency nature, I would say that perhaps little has been done."
ID_NAVQVH,"The judge therefore ordered that Thomas be removed from death row, but be detained at the state prison at the pleasure of the President of the Republic."
ID_LTKBAQ,"However, in a statement today in a local newspaper, AT&T's public relations says it was the GT&T who began blocking calls from the USA."
ID_NGUUUR,"Well, one needs only eight to form a majority, really."
ID_KSKMQP,"In order to revamp the police service, one has to look at what's ruling the police service."
ID_MZKPVW,"But when he aired those concerns last January, the Foreign and Commonwealth Office said there were no plans to introduce such powers, but Britain was at the time restating its right to do so."
ID_BCHGAI,Should he return or should sporting comebacks be left to the boxers?
ID_KODNOU,"From London, BBC Caribbean Report."
ID_CBGKZG,"Third parties have come and gone over the years, but this one appears to have a large potential following."
ID_JYHSQB,So what if it's the second or third of April?
ID_BWTNUY,"Bird Sr., have touted Detotan's Asian village as the key to Antigua and Barbuda's economic prosperity entering the new millennium."
ID_WBHJOB,"in the newspapers and the station, radio station in both countries. There's a lot of talk about the massive invasion of Asian illegals here in the Dominican Republic."
ID_EVKQPX,More bodies recovered from the area devastated by last month's eruption in Montserrat and the peacekeeping mission in Haiti extended.
ID_LZMYEA,"Despite the differences over the Helms-Burton law, the United States and Canada today sounded a note of conciliation on the measure."
ID_EPXFAQ,"Maybe at the moment they may find that it is not hurting them sufficiently to respond to us, but we hope that very soon they will respond."
ID_JXXVXS,"Recently, Mr. Jessup spoke in Puerto Rico and outlined a fairly long list of failings on the part of the Caribbean to gear itself up properly for the challenges ahead."
ID_ZXHKLR,I asked PSOJ's Executive Director Charles Ross what action would they recommend for Jamaica if the CET issue is not resolved to its satisfaction.
ID_RRACIO,We will continue our consultation.
ID_HICWCU,a challenge to OECS leaders to properly finance the integration process.
ID_CXYYIQ,"He's not a banker, he's not a teacher, it's somebody that'll work alongside as a friend, as a coach for the youngster."
ID_FFIYBF,A report in the Daily Observer newspaper said the government was spending half a million U.S.
ID_XYQXEP,"But for scientists, Montserrat's active volcano has provided a rare chance to study just how volcanoes work."
ID_NIHTLI,could prompt the Europeans to re-examine the banana regime.
ID_ALDRDV,Mr. Emery responded to Mr. Carrington's comments when I spoke with him earlier today.
ID_MPCYUN,and he seemed prepared to use the occasion of these meetings here as a prelude to EU negotiations and discussions.
ID_NCAKAI,Three people are shot dead in an operation by Guyana's anti-smuggling unit.
ID_LOJYDW,Other countries have been doing their best.
ID_MSSNPU,"that government has ever succeeded in, especially these days where private enterprise puts so much emphasis on service."
ID_PPABWJ,"Sittings of the National Assembly have not yet commenced, however, since the government and the main opposition have not been able to agree on a number of issues connected with the composition of six new parliamentary committees."
ID_FJXVBZ,Mitch with wind speeds of one hundred and fifty-five.
ID_HOICZC,it seems that this continuing political saga will captivate interest and attention and perhaps reach its climax in nineteen ninety eight michael roberts and from trouble on one twin island republic to another trinidad and tobago has witnessed the long-running battle between its prime minister now two years in office and the country's media the war of words started two months after
ID_BPFFUT,"That would leave the Tobago Minority Party, as it did in nineteen ninety-five, to decide which party will govern."
ID_BPKYCF,Criminals cannot be permitted to do as they please in this country.
ID_WUMGNL,That could sort of conservatively mean well over seventy eight million dollars and that's just for starters.
ID_MGGBXV,"There are all kinds of factors involved, and I have put forward a proposal whereby we can get speedier decisions and hopefully better decisions in respect of the implementation of projects by giving countries, people from different territories, responsibility for some aspect of CARICOM affairs."
ID_IITVUH,The minister said he has been told that one small agency here has already closed down its operations.
ID_SGNNGQ,"On the high seas, Cubans are screened to see if they may have a well-founded fear of persecution before they are returned to Cuba, having been intercepted by the U.S."
ID_IPOQSJ,It's the same for other infectious diseases like tuberculosis.
ID_KIXOSA,"This is causing an increased demand on the ESO and Texaco surface stations here, in spite of repeated reassurances by the government that fuel supply is guaranteed."
ID_WOSLRG,"Colin Smith in Georgetown, Guyana for BBC Caribbean Report."
ID_EYZQNR,"As tension mounted Wednesday, the PSU President Patrick Yard threatened appropriate action for the police raid."
ID_OYKUJY,"One, that the father didn't know that the child was coming, or that the father didn't agree with the child staying in the United States."
ID_UKVIFE,"They blame the government, they accuse the government of the economic problems they are facing now."
ID_GIHGLV,Antiguan Prime Minister Lester Bird has reshuffled his cabinet and the question of freedom of the press in Grenada continues to divide the government and the media.
ID_JTCZSV,The United States has formally vetoed the candidacy of Dr. Boutros Boutros-Ghali for second term in office as Secretary General of the United Nations.
ID_WKPRLH,"From London, BBC Caribbean Report."
ID_JSWLHE,Police and demonstrators have again clashed in Guyana.
ID_MXSWBM,"We're concerned, he said, that the banana giants will continue to invest in Africa and wipe us out."
ID_MKQGFN,Antiguan government MP Hugh Marshall believes he and Foreign Affairs Minister Lester Bird are next on the list of senior figures facing criminal attacks.
ID_JJPCEU,A Cuban exile group in Paris wants Fidel Castro brought to trial for alleged crimes against humanity.
ID_WJKATN,Four persons killed in Jamaica as violent protests over petrol hike continues.
ID_XHPHTQ,through which no one can punch any hole.
ID_COOMOA,"The experiments, I think, proved to be a bit of a poor show."
ID_JWETRU,Welcome to this special edition of BBC Caribbean Report on the Caribbean campaign for the two thousand and two football World Cup.
ID_KZSWWR,"He has, to some extent, restructured his own domestic ministerial portfolio to ensure that currency is given and support is given to fulfill that commitment that he has made to bring the single market and economy in place with the assistance of his CARICOM colleagues."
ID_USLRHJ,Election Commission Chairman Rudy Collins told Caribbean Report the word civic was inadvertently omitted.
ID_CMAYUC,Vincent and the Grenadines has announced the terms of reference for an inquiry into the country's prison.
ID_QOXRDR,I've been under this incessant attack by this man and his people for over three years now.
ID_ZNIQNK,The committee was set up by the ONAF administration to monitor non-tariff barriers in CARICOM and to advise the government what steps to take.
ID_WFCZGT,And so it was basically a timing issue and there was just an inconsistency.
ID_UBUZSP,I'm Ken Richards and this is BBC Caribbean Report.
ID_LGMFOY,"There's a new wind blowing through the regional integration movement, and as our Caribbean correspondent Alan Tomlinson reports from the CARICOM conference in Grenada, that new wind is being generated largely through the presence of one veteran politician."
ID_TRNWEM,But whether that will stretch far enough to actually displace the Speed Wing recommendations is a matter these workers won't have much of a chance to influence further once they've made their case this week.
ID_CJFYII,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_QJIHWF,It apparently wants to cease eagerly after having lost the initiative in the peace talks.
ID_MDQTUU,Pat Rosso explains the decision and its consequences to a noisy news conference.
ID_TGJODJ,I'm Leslie Goff and this is BBC Caribbean Report.
ID_AFECED,I'm Jessica Robertson and this is BBC Caribbean Report.
ID_UDGCYR,Several countries have been asked to accept some of the Kosovars because of the war in the Balkans.
ID_UNXZZU,Increase surveillance over the banking and financial system to ensure solvency and stability.
ID_ULSSAT,and a regional academic hails Cuba-Caricom Joint Commission.
ID_VFVKXE,"He was under the impression, when he spoke with Caribbean Report in June, that the six CARICOM countries involved in negotiating a multilateral agreement with Britain were fully supportive of Barbadian objections to the agreement in its proposed form, and would present a united front to the British."
ID_KQQEBM,"As I pointed out in my speech, we can have many economic and social programs."
ID_HXEODA,"Aside from that, I think members of the media have moved on to other news events."
ID_SSDZTS,The British government also urged Mr Hughes to work towards forming a majority government that enjoyed the confidence of the electorate.
ID_WVCYQV,"I got my own views, which I bet not save for publication."
ID_QRZYKT,He has been monitoring earthquakes and volcanoes in the Caribbean since nineteen sixty-four.
ID_JNKPHX,"For the Caribbean region, Cuba remains the main concern at the moment as far as the likelihood of a direct hit."
ID_MAREOA,"Overseas Development Minister, Baroness Linda Chalker, says some of the money would go towards a port in the north."
ID_GEOSFL,But is it proper to use an address in your capacity as Prime Minister to attack your electoral opponent?
ID_INPAQS,"I want to say, however, that I have no mandate on the part of government to work towards political union, not yet anyway."
ID_GALNIF,The attack has dampened hopes that OAS-sponsored talks between the two sides on solving the country's political crisis will take place soon.
ID_DXCTRS,"Meanwhile, a man who was arrested in connection with starting the fire may be facing multiple charges of arson."
ID_BPVDJK,"The Jamaican army is patrolling the streets of the capital Kingston after some of the worst civil violence for many years, in which more than twenty people have been killed."
ID_PNKRIK,It would seem that today's initiative to call the General Council meeting started last night.
ID_GRVSZI,sorely disappointing US legislators.
ID_NTHXMH,The causes of the problem are socio-economic.
ID_PCDPVU,"From London, BBC Caribbean Report."
ID_OKBSBD,"The Caribbean has perceived in Washington as being a group of disparate, argumentative, small countries of no real importance to the United States, either politically or commercially."
ID_KNEHDO,Ideas sometimes take rigid form.
ID_KZJGGL,"What can he do in terms of moving forward the CARICOM, the wider CARICOM agenda?"
ID_CYDQLX,"After smashing its way through the northeastern Caribbean and southern Florida, Hurricane George struck the Gulf Coast of the United States."
ID_MFYQZA,"Actually, at the time, I was in the bathroom, and I heard a loud boom, and the building shook violently, and when it did, I thought something must be wrong."
ID_XRHZUN,The visits will be important in establishing Charles' credentials as a statesman in his own right.
ID_PIIHNL,The WTO ruling on bananas expected to dominate the ACS summit in Santo Domingo this weekend.
ID_WXFSWI,"But some things have just been, as you would say, unplanned, in the sense that creditors are now on the back of the company."
ID_FQNYQT,Cuba denounces the Russ late in an effort to force CARICOM countries to distance themselves from Havana.
ID_GMQEHM,The OAS is proposing a rerun in eight disputed Senate districts.
ID_BWYTQS,"And on Tuesday, the 30th of March, the people of Jamaica will see..."
ID_ACNWHK,"The government has been strongly criticised for its handling of the country's economic situation, having introduced tough measures in what's best described as an austerity budget past the last year."
ID_BUJVKW,No one can get back until Avril goes himself.
ID_ORIAPS,"But David, wouldn't you say that a lot of those efforts have been scattered, that there's been a lot of money wasted, that time is running out, there's a possibility of a recession in the United States, and at least from a tourism point of view, Cuba opening up?"
ID_BSSTBB,And they're both very effective.
ID_KHUXPJ,"namely the investigations, the resort to the law, the coroners for their own inputs."
ID_DLNLFY,How serious are the four Southern Caribbean countries
ID_GQWOCV,"And in fact, yes, Clifford is ready now."
ID_AAZKDD,He says discussions around that subject preoccupied the leaders in this morning's session.
ID_FYOKEI,I'm Keith Stonegraves and this is BBC Caribbean Report.
ID_SYJQYU,in terms and conditions in the globalization of trade.
ID_DLGYFH,"Jamaica's National Security Minister, KD Knight."
ID_LZNHFW,"Civic trade protocols, such as those for bananas, beef, and sugar, never really got discussed."
ID_BZNKTO,And do you think the Caribbean countries will take this initiative?
ID_RCYBAM,"The unions influenced the work stoppage yesterday in protest of the appointment of Guyanese Lyndon Forbes Bollas as financial analyst, a job they believe should have gone to a current employee."
ID_TLAAPR,The Christian life is doctrine and liturgy.
ID_XBDDPS,"has returned the seven hundred and thirty five thousand US dollars, or twenty six million Jamaican dollars, he had in accounts in the United States."
ID_ZWEVPU,"Even the organizers did not appear, and the people showed by their turning a cold shoulder on them that they are not manipulable, neither by the opposition nor by the government."
ID_SCRWCC,"For BBC Caribbean Report, this is Clifford Smith in Brussels."
ID_AWPFKK,"And the cost of that, of fixing nine schools, three factory shelves, putting comfort life in place, is just about one point eight million dollars ECM I'm talking about now."
ID_MXHEHI,So I have a suspicion that there is going to be a general dissatisfaction on the part of a whole lot of people with this whole idea of amnesty.
ID_WZIIUG,He said Geist would make a fuller statement when it obtains a copy of the Permanent Secretary's report on the meetings.
ID_KOJSXH,The Prime Minister made his decision on the basis of a forensic audit report on the benefit scheme.
ID_VYWVXD,The meeting that attracted investors on the weekend was very well attended at one of the best hotels on the island.
ID_REDYKS,We'll be hearing more from Dame Eugenia a little later.
ID_XJUIJY,Lucia's Prime Minister hits out at the World Trade Organisation and stopping over in the US.
ID_ZEFJCN,The Commission is the executive bureaucracy of the EU.
ID_UOCTVT,Immigration authorities said the increase in deportations was the result in part of the success of their efforts to identify criminals who are not citizens while they're serving their prison sentences.
ID_RXARRK,because I think they are interested in financing that is available through Lome.
ID_SFRMAD,but they've identified a number of areas where they can move quickly on integration.
ID_HEHWQD,"One gets the impression, though, that this whole issue with the Caribbean and the Dominican Republic is sort of a preview of what is going to happen come when the barriers go down and free circulation is the norm."
ID_RTDSHZ,"The committee report is a major boost for Omai, who argued from day one that the massive Esikibo River diluted the toxic waste concentration and no harm was done."
ID_NMJHMB,"We'll hear shortly from press spokesman of the Ministry for Haitians Overseas, Jacques Genesse."
ID_QNPNFV,The opposition and local environmentalists are charging that the conversion of the wildlife sanctuary into a luxury tourism resort would wreck it environmentally.
ID_KXJCVD,"Even before the first shot was fired in the Gulf, Caribbean tourism was feeling the pinch."
ID_QJDBNN,"How to secure a roof, food, a job, medicine."
ID_HFAQPY,And I'm hoping that good sense will prevail on the part of the government in this and an award which is made is of an order which will cause them not to be further disturbed.
ID_WMMRPZ,Why do you think she has not gotten the sort of support that she wanted or needed?
ID_GLEJKT,"While I accept that there's genuineness everywhere, and the Prime Minister is my very good friend, I like him."
ID_TFOYLS,"Now, the Labour MP Clive Soley is sponsoring a motion in Britain's House of Commons saying this House is appalled by the racist content of a recent statement by Terry Dick's MP and that unless the Prime Minister and the Conservative Party disassociate themselves from Mr Dick's views, they will stand condemned as sympathisers of opinions which are reminiscent of Nazism."
ID_FMIHGX,"Meantime, lead defence attorney Kenneth Foster said today's ruling could set a precedent for similar death row cases in the region."
ID_WLLHNN,A memorial service was held today in quarantine Guyana to mark a year since the cruise ship MV Phantom was lost at sea.
ID_ZUGBHP,"A strong defense of offshore financing from Barbados, and banana representative says rescue package will be tough on farmers."
ID_PCWBTP,We may have to look at other species and close the season for a much longer period.
ID_JUGCUI,This time the bombs fell presumably from F-A-A-T-E-N jets.
ID_CFODNC,"It's just to a lot of the people in the community, very interesting that he inserted that independence aspect in the statement he gave."
ID_DBGPKE,"In Martin, residues of oil, like tar, have been washed on several of the island's favorite beach areas."
ID_PCDWON,He had not calmed high passion down and stopped the bloodshed.
ID_ATZWCW,"The Jamaican authorities come out fighting to salvage their record on police brutality and could moves be afoot to find a successor to Trinidad's Prime Minister, Basdeo Pandey."
ID_CTJPLY,I'm Oren Gordon and this is BBC Caribbean Report.
ID_ESWJRY,"From London, BBC Caribbean Report."
ID_VLXLQU,"Yet, looking at the Prime Minister in politics, I will need a lot of convincing about the genuineness of such an offer."
ID_SONSNH,"Bahamians are voting in general elections today, seeking a government that will crack down on crime and create more jobs in the islands."
ID_NBPXIQ,"As Lou Smith reports, bananas dominated the opening of the twenty-sixth OECS Heads Meeting in Grenada."
ID_FTGLLT,"I mean, since it moved over the west of the island, there's obviously some fears that tobacco crops might have been affected."
ID_MHHACS,"Then, just as the sporting world was preparing to redeem itself at the World Athletics Championships, one of the stars of the track, Merlene Otte, found out that she too tested positive for Nandrolone."
ID_RWGOEK,The EU-ACP meeting ends in the Bahamas this evening.
ID_YIVDLX,"And former Antiguan leader, Villa Bird Senior, speaks up in defence of his son."
ID_FFTSMA,One mother who has moved to Britain because of the threat says her children have been traumatised by their volcano experience.
ID_KGFWBN,Today we speak to Dr. Mitchell and to opposition NDC member Dr. Francis Alexis to get their reaction to what could be considered a new crisis in Grenadian politics.
ID_ZLENHZ,Has the audit of Guyana's elections validated the results or not?
ID_HOUBWG,"From London, BBC Caribbean Report."
ID_SJDQWB,The British governor in Anguilla wants to be left out of the political wranglings on the island.
ID_OJCGAE,"From London, BBC Caribbean Report."
ID_CXECAO,Tropical storm Irene has prompted the Cuban government to issue a hurricane watch for portions of the island.
ID_LBZPKJ,"From London, BBC Caribbean Report."
ID_OQOPFQ,"Our first concern was that the due process, the rule of law."
ID_FSAYOF,But the priority has to be established in the context of what resources are available.
ID_TTCPPF,"However, as Reval Alderson reports, the September third date set for the local councillors to vote among themselves for the president now seems in jeopardy."
ID_PMGCVO,"And while applauding the Jamaican government's moves towards liberalizing the economy, Executive Director of the Private Sector Organization of Jamaica, Delroy Lindsay, says the economy is being hampered by short-sighted government policy."
ID_CYACWD,BNC officials have not yet commented on this question.
ID_JMRFRU,"After a weekend of clashes between residents and security forces in a poor neighbourhood of Kingston, the country is reported tense."
ID_EZTHIV,The Dominican Republic's delegation to the X CARICOM Summit is confident the leaders will give the green light to their bid for Lome membership.
ID_MMWVNI,"The organiser of the meeting, Haitian-born Steve Kopu, said he hadn't decided whether he was for or against the legislation, but was mostly concerned with ensuring that Caribbean people in the United States had a chance to have their say before the bill received final approval."
ID_JVXTLQ,OECS Director General says the organization is in dire financial straits.
ID_DQPMRL,That shared experience means this conference will include discussions about social policy and debates about how to manage linguistic and racial diversity.
ID_VACMNG,"And there is a feeling, too, that the government was not able to..."
ID_QOBQXY,"Well, this was the declaration in Grenada last year, and we very much hoped that that could be met."
ID_CEXEQM,The International Sugar Organization faces closure as some member countries fail to pay their dues.
ID_EUUUYI,"Banana-producing countries in the African, Caribbean, Pacific grouping are trying to come to terms with a World Trade Organization ruling on Europe's banana import regime."
ID_KCNJMV,St Lucia's corruption commissioner steps down.
ID_KHFRLN,Debbie Ransom asked journalist Gary Twominan how the voters were likely to go.
ID_SBQURC,"Kitts and Navis, and the Premier of Navis, Vance Emery."
ID_IJBKFP,"GATT defers discussion on challenges to the current EC banana regime, but agrees to set up another panel to review challenges to the new regime."
ID_GNCBAD,"After a meeting involving both captains, the umpires decided to call it off as they could under the rules."
ID_KTBACN,"We just did not get everything totally correct, and to her is human."
ID_DYUFJU,and to ensure that St Kitts regains the prestigious title of Paradise of the Caribbean Islands.
ID_YEAFFA,"I just want to remind you that in the first year of the revolution, when he came into Havana, he made a number of statements."
ID_OIVMBA,"The opposition National Alliance, which intended to present a united front against the governing St."
ID_LIATIU,"In Jamaica, shops, schools and businesses reopen as life slowly returns to normal after three days of protest."
ID_LHGNBY,"From London, BBC Caribbean Report."
ID_COCOEU,Creole is getting more play on the private airwaves as well.
ID_YYXUKX,"So I asked the Director of Elections, Danville Walker, when that list would be completed."
ID_LEPPVS,and how well they were doing without bananas.
ID_IJLHYZ,"The Lucia Labour Party, while acknowledging that there was a low voter turnout, said that with more than one hour to go before the close of polls, there was every possibility that there would be a last-minute turnout of voters."
ID_CGHGMJ,Mr. Pandey himself has since moved to defuse the situation by calling for a government of national unity.
ID_MXTCCL,"From London, BBC Caribbean Report."
ID_PBOIAF,So it just passed over and tore up everything in its path.
ID_QDNNSU,"The CDB says unemployment figures in the Caribbean need to come down or economies will suffer, and high hopes for the new-look regional cricket competition."
ID_VJABCR,"So up to now, it is extremely difficult to move in Antigua."
ID_QDXRXG,and the report is to be given the latest September thirtieth.
ID_SXMIVD,"After the swearing-in ceremony, Lester Bird explained why he was attracted back to the fold."
ID_XAALMY,"And while the West Indies youngsters lose in Australia, the masters are through to the final in Sharjah."
ID_ISXAAY,"The Commonwealth Summit behind them, many leaders will now focus their attention on the upcoming World Trade Organization meeting in Seattle, Washington."
ID_HZZGNJ,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_ZGAGCE,"He arrived earlier today to, as he says, patch up the relationship between Britain and Montserrat."
ID_XDCIPZ,"So that concerns us at CARIC that, unlike some other areas where we have made great strides, for instance immunization, this is the first region of the world to eliminate measles, we're not doing so well with AIDS and sexually transmitted diseases."
ID_KBGSVX,"Is it going to be as low a cost as Mexico to do it, or is it going to cost the farmers even more?"
ID_OCRQJZ,"This had been said earlier on, but because we are not certain of the terms of the agreement which appears to have been reached, one can only speculate."
ID_MPKZIA,"One of Montserrat's former chief ministers, John Osborne, speaking after the November election which led to a coalition administration headed by the present chief minister, Bertrand Osborne."
ID_ZTLCBB,"Well, CARICOM has its pupus and its position."
ID_UBXSWO,The ISO is a body which brings together all of the world's sugar producers.
ID_WLJZAY,"The main thing the French and the British are saying is that the banana import quota was part of a very delicately balanced agriculture package, and that if the Dutch and the Belgians withdraw from the banana element, they could also lose on other European agricultural funds."
ID_IRIAGU,"From about six this morning, traffic has been at a snail's pace as the workers press their demands for better wages and medical checks."
ID_DNFVKE,it is obvious that these people have blood on their hands.
ID_FHUSZD,"As we hear in this report from Lionel Martin, the doctors had allegedly planned to blow up the president with dynamite."
ID_VAZIAP,"In the case of Alexis, I knew he would have lost, but I did not think that we would have won by that comfortable majority."
ID_ELJOWT,But that could change if Britain's review of its policy towards its dependent territories proceeds in the way some want it to.
ID_UQLZYO,"In the deal, the government will receive five billion U.S. dollars."
ID_IMZOVI,"Officials there say the implementation of policies to develop human resources, protect culture and preserve the natural environment should precede plans to woo holidaymakers to the region."
ID_UPGRLY,It is also being discussed around town exactly how affluent and liquid the Malaysian investor really is.
ID_OEYUKK,"We've had a little global warming the last century, that's true, but in my view and many other views, it's just natural that it would have happened whether we had been putting out more greenhouse gases in the atmosphere through fossil fuel burning or not."
ID_ZILRUQ,There's been no change in the United States' position following its latest threat to slap heavy sanctions on selected products from the European community over its banana import regime with Caribbean communities.
ID_IZCTPL,is a political comeback on the cards for St.
ID_HOFBLZ,of these talks that should in first instance take place in neighboring French Guyana between Ronnie Brunswick's jungle commando and a government delegation.
ID_CMYEUH,"So that emergency power would be coming into effect any time now, really."
ID_SFZMKU,A total of twenty-three inmates have escaped in three separate jail breaks since March.
ID_ERUCPD,Rising petrol prices a crucial issue as voters in Dutch St.
ID_CNZRPR,"At the port, we put in place the canine dogs, we have the airport police, and we have the narcotics police who do profiling of passengers, and those, based on the trend that come under scrutiny, would be taken aside and given a search."
ID_XLVQIM,"Musical bliss, always been a high-class filly."
